Prompt,Actual SPARQL,Generated SPARQL,BLEU Score
"# write a SPARQL query for:
# When is yevgeniya rudneva's military branch disbanded ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Yevgeniya_Rudneva dbo:militaryBranch ?x1 . ?x1 dbo:disbanded ?x },ask where{dbr:Yevgeniya_Rudneva dbo:militaryBranchDisbanded?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did mladen zrilic have to have a block ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Mladen_Zrilic dbo:block ?x },ask where{dbr:Mladen_Zrilic dbo:block?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Who's the vincenzo di nicola Academic Advisor ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Vincenzo_Di_Nicola dbo:academicAdvisor ?x },select?x where{dbr:Vincenzo_Di_Nicola dbo:academicAdvisor?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the orbital period for 1992 fe ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:(5604) _1992_FE dbo:orbitalPeriod ?x },select?x where{dbr:1992_Fe dbo:orbitalPeriod?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the billed of hack meyers ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Hack_Meyers dbo:billed ?x },select?x where{dbr:Hack_Meyers dbo:billed?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is nolichucky river's mouth place ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Nolichucky_River dbo:mouthPlace ?x1 . ?x1 dbo:countySeat ?x },select?x where{dbr:Nolichucky_River dbo:mouthPlace?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the federal state of grand duchy of mecklenburg-schwerin's capital ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Grand_Duchy_of_Mecklenburg-Schwerin dbo:capital ?x1 . ?x1 dbo:federalState ?x },select?x where{dbr:Grand_Duchy_of_Mecklenburg-Schwerin dbo:capital?x1.?x1 dbo:federalState?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the relationship of patricia thompson to patricia thompson ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Patricia_Thompson_(writer) dbo:relative ?x },select?x where{dbr:Patricia_Thompson dbo:relationship?x1.?x1 dbo:relationship?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many residence did dawn bowdish have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Dawn_Bowdish dbo:residence ?x },select count(*) as?x where{dbr:Dawn_Bowdish dbo:residence?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is the pulaski skyway United States National Bridge ID of congress street bridge ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Congress_Street_Bridge_(Connecticut) dbo:unitedStatesNationalBridgeId dbr:Pulaski_Skyway },ask where{dbr:Congress_Street_Bridge dbo:nationalBridgeID dbr:Pulaski_Skyway }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did 2010 belgian grand prix have third team ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:2010_Belgian_Grand_Prix dbo:thirdTeam ?x },ask where{dbr:2010_belgian_grand_prix dbo:thirdTeam?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is merged with hatzeirim ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:HaTzeirim dbo:mergedWith ?x1 . ?x1 dbo:mergedWith ?x },select?x where{dbr:Hatzeirim dbo:mergedWith?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many formation date did croatian national shift have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Croatian_National_Shift dbo:formationDate ?x },select count(*) as?x where{dbr:Croatian_National_Shift dbo:formationDate?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the maximum elevation of the planets at vouzy ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Vouzy dbo:maximumElevation ?x },select?x where{dbr:Vouzy dbo:planet?x1.?x1 dbo:maximumElevation?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is dofetilide ChEMBL of the nilotinib ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Nilotinib dbo:chEMBL dbr:Dofetilide },ask where{dbr:Nilotinib dbo:chembl dbr:Dofetilide }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did battle of starokostiantyniv have a military conflict ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Battle_of_Starokostiantyniv dbo:isPartOfMilitaryConflict ?x1 . ?x1 dbo:isPartOfMilitaryConflict ?x },ask where{dbr:Battle_of_Starokostiantyniv dbo:militaryConflict?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is henry woodyer's most significant building ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Henry_Woodyer dbo:significantBuilding ?x1 . ?x1 dbo:architect ?x },select?x where{dbr:Henry_Woodyer dbo:mostSignificantBuilding?x1.?x1 dbo:numberOfFloors?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the end date for 18th cinemalaya independent film festival ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:18th_Cinemalaya_Independent_Film_Festival dbo:endDate ?x },select?x where{dbr:18th_Cinemalaya_Independent_Film_Festival dbo:endDate?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is savon sanomat circulation of chegemskaya pravda ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Chegemskaya_Pravda dbo:circulation dbr:Savon_Sanomat },ask where{dbr:Chegemskaya_Pravda dbo:circulation dbr:Savon_Sanomat }<|endoftext|>,0.668740304976422
"# write a SPARQL query for:
# What do you think is san domenico di pesaro altarpiece museum and why ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:San_Domenico_di_Pesaro_Altarpiece dbo:museum ?x },select?x where{dbr:San_Domenico_di_Pesaro_Altarpiece_Museum dbo:artist?x1.?x1 dbo:museum?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are the regions served by p&o nedlloyd and oshawa transit ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Oshawa_Transit dbo:regionServed ?x . dbr:P&O_Nedlloyd dbo:regionServed ?x },select?x where{dbr:P&O_Nedlloyd dbo:transitRegion?x. dbr:Oshawa_Transit dbo:transitRegion?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the character in play of byzantium and pearl ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Byzantium_(play) dbo:characterInPlay ?x . dbr:Pearl_(radio_play) dbo:characterInPlay ?x },select?x where{dbr:Byzantium dbo:characterInPlay?x. dbr:Pearl dbo:characterInPlay?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the creator of vida robada's previous work ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Vida_robada_(1991_TV_series) dbo:previousWork ?x1 . ?x1 dbo:creator ?x },select?x where{dbr:Vida_Robada dbo:previousWork?x1.?x1 dbo:creator?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Does callan ward have height ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Callan_Ward dbo:height ?x },ask where{dbr:Callan_Ward dbo:height?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is victorian railways rail tractor engine type with sncf class bb 69400 engine ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Victorian_Railways_rail_tractor dbo:engineType ?x . dbr:SNCF_Class_BB_69400 dbo:engineType ?x },select?x where{dbr:Victorian_railways_rail_tractor_engine dbo:sncfClass?x1.?x1 dbo:engineType?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many anniversary will adelaide universities regiment have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Adelaide_Universities_Regiment dbo:anniversary ?x },select count(*) as?x where{dbr:Adelaide_Universities_Regiment dbo:anniversary?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How is mercedes-benz w11 layout ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Mercedes-Benz_W11 dbo:layout ?x },select?x where{dbr:Mercedes-Benz_W11 dbo:layout?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the breeder of fonso and alibhai ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Fonso dbo:breeder ?x . dbr:Alibhai_(horse) dbo:breeder ?x },select?x where{dbr:Fonso dbo:breeder?x. dbr:Alibhai dbo:breeder?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is 31st battalion the “M march” of indian army chief's band ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","ask where{dbr:Indian_Army_Chief's_Band dbo:march dbr:31st_Battalion,_Royal_Queensland_Regiment }",ask where{dbr:Indian_Army_Chief dbo:band dbr:31st_Battalion }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the champion in mixed double of 1896 u.s. national championships ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:1896_U.S._National_Championships_(tennis) dbo:championInMixedDouble ?x },select?x where{dbr:1896_U.S._National_Championships dbo:championInMixedDouble?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Do you think altdöbern has a licence number ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Altdöbern dbo:licenceNumber ?x },ask where{dbr:Altdöbern dbo:licenceNumber?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the education of peter beard class /class ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Peter_Beard dbo:education ?x },select?x where{dbr:Peter_Beard dbo:class?x1.?x1 dbo:education?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is former pavol demitra and bob liddington team ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Pavol_Demitra dbo:formerTeam ?x . dbr:Bob_Liddington dbo:formerTeam ?x },select?x where{dbr:Pavol_Demitra dbo:formerTeam?x. dbr:Bob_Liddington dbo:formerTeam?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many election date leaders did bataan provincial board have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Bataan_Provincial_Board dbo:electionDateLeader ?x },select count(*) as?x where{dbr:Bataan_Provincial_Board dbo:electionDate?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did joselo díaz have debut team ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Joselo_Díaz dbo:debutTeam ?x },ask where{dbr:Joselo_Díaz dbo:debutTeam?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is there an upper age of akosombo international school ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Akosombo_International_School dbo:upperAge ?x },ask where{dbr:Akosombo_International_School dbo:upperAge?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Will uss n-1 get a commissioning date of uss floyds bay this year ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:USS_N-1_(SS-53) dbo:commissioningDate dbr:USS_Floyds_Bay_(AVP-40) },ask where{dbr:USS_Floyds_Bay dbo:commissioningDate dbr:USS_N-1 }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is bus: 4 other serving lines of krasnopresnenskaya ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","ask where{dbr:Krasnopresnenskaya dbo:otherServingLines Bus: 4, 6, 39, 64, 69, 116, 152 }",ask where{dbr:Krasnopresnenskaya dbo:otherServingLines dbr:Bus_4 }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did roller office supply carry a NRHP reference number in India ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Roller_Office_Supply dbo:nrhpReferenceNumber ?x },ask where{dbr:Roller_Office_Supply dbo:nrhpReferenceNumberInIndia?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Where is benvenuto cellini's death place ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Benvenuto_Cellini dbo:deathPlace ?x1 . ?x1 dbo:country ?x },ask where{dbr:Benvenuto_cellini dbo:deathPlace?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Which season of blumenau futsal is the best ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Blumenau_Futsal dbo:season ?x },select?x where{dbr:Blumenau_Futsal dbo:season?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the population density of batticaloa and trois-rivières ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Batticaloa dbo:populationUrbanDensity ?x . dbr:Trois-Rivières dbo:populationUrbanDensity ?x },select?x where{dbr:Batticaloa dbo:populationDensity?x. dbr:Trois-Rivières dbo:populationDensity?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is the linux operating system the same as other urbit operating systems ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Urbit dbo:operatingSystem dbr:Linux },ask where{dbr:Linux_operating_system dbo:sameAs dbr:Other_urbit_operating_system }<|endoftext|>,0.0
"# write a SPARQL query for:
# What will be next event in swimming at the 2000 summer olympics – men's 400 metre individual medley ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Swimming_at_the_2000_Summer_Olympics_–_Men's_400_metre_individual_medley dbo:nextEvent ?x1 . ?x1 dbo:nextEvent ?x },select?x where{dbr:Swimming_at_the_2000_Summer_Olympics_–_Men's_400_metre_individual_medley dbo:nextEvent?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What was the name of the draft team at doug halward ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Doug_Halward dbo:whaDraftTeam ?x },select?x where{dbr:Doug_Halward dbo:draftTeam?x1.?x1 dbo:name?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the differential diagnosis of parkinson's disease, leukoplakia, and GYP ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Leukoplakia dbo:differentialDiagnosis ?x . dbr:Parkinson's_disease dbo:differentialDiagnosis ?x },select?x where{dbr:Parkinson's_Disease dbo:differentialDiagnosis?x. dbr:Leukoplakia dbo:differentialDiistance?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the exam structure for 1923 french grand prix ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:1923_French_Grand_Prix dbo:course ?x },select?x where{dbr:1923_French_Grand_Prix dbo:examStructure?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did sam malone have last appearance ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Sam_Malone dbo:lastAppearance ?x },ask where{dbr:Sam_Malone dbo:lastAppearance?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many millau viaduct spans did millau viaduct have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Millau_Viaduct dbo:numberOfSpans ?x },select count(*) as?x where{dbr:Millau_Viaduct dbo:span?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did national council have a political party ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:National_Council_(Namibia) dbo:politicalPartyOfLeader ?x },ask where{dbr:National_Council dbo:politicalParty?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did carlos monasterios have birth date ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Carlos_Monasterios dbo:birthDate ?x },ask where{dbr:Carlos_Monasterios dbo:birthDate?x }<|endoftext|>,0.0
