Prompt,Actual SPARQL,Generated SPARQL,BLEU Score (Generated),Post-Processed SPARQL,BLEU Score (Post-Processed)
"# write a SPARQL query for:
"# write a SPARQL query for:
# What is the actual situation of the vmfa-224 and air force of the independent state of croatia aircraft attacks ?",select ?x where{dbr:Air_Force_of_the_Independent_State_of_Croatia dbo:aircraftAttack ?x . dbr:VMFA(AW) -224 dbo:aircraftAttack ?x },"
Answer: select?x where{dbr:The_Independent_State_of_Croatia_Aircraft_Attacks dbo:actualSituation?x }<|endoftext|>",0.0,select ?x where{dbr:The_Independent_State_of_Croatia_Aircraft_Attacks dbo:actualSituation ?x },0.0
"# write a SPARQL query for:
# What instruments do himesh reshammiya perform ?",select ?x where{dbr:Himesh_Reshammiya dbo:instrument ?x },"
Answer: select?x where{dbr:Himesh_Reshammiya dbo:instrument?x }<|endoftext|>",0.0,select ?x where{dbr:Himesh_Reshammiya dbo:instrument ?x },1.0
"# write a SPARQL query for:
# What is Gini coefficient of khinalug people's population place ?",select ?x where{dbr:Khinalug_people dbo:populationPlace ?x1 . ?x1 dbo:giniCoefficient ?x },"
Answer: select?x where{dbr:Khinalug_People dbo:populationPlace?x1.?x1 dbo:giniCoefficient?x }<|endoftext|>",0.0,select ?x where{dbr:Khinalug_People dbo:populationPlace ?x1. ?x1 dbo:giniCoefficient ?x },0.33010083098515036
"# write a SPARQL query for:
# How many facility IDs did wbat have ?",select count(*) as ?x where{dbr:WBAT dbo:facilityId ?x },"
Answer: select count(*) as?x where{dbr:WBat dbo:facility?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:WBat dbo:facility ?x },0.4111336169005197
"# write a SPARQL query for:
# Where is the resting place for frederick w. füger and mathew hughes ?",select ?x where{dbr:Mathew_Hughes dbo:restingPlace ?x . dbr:Frederick_W._Füger dbo:restingPlace ?x },"
Answer: select?x where{dbr:Frederick_W._Füger dbo:restingPlace?x. dbr:Mathew_Hughes dbo:restingPlace?x }<|endoftext|>",0.0,select ?x where{dbr:Frederick_W . _Füger dbo:restingPlace ?x. dbr:Mathew_Hughes dbo:restingPlace ?x },0.0
"# write a SPARQL query for:
# Did 2020 metro manila film festival end date ?",ask where{dbr:2020_Metro_Manila_Film_Festival dbo:endDate ?x },"
Answer: ask where{dbr:2020_Metro_Manila_Film_Festival dbo:endDate?x }<|endoftext|>",0.0,ask where{dbr:2020_Metro_Manila_Film_Festival dbo:endDate ?x },1.0
"# write a SPARQL query for:
# What is mauro baldi Podium ?",select ?x where{dbr:Mauro_Baldi dbo:podiums ?x },"
Answer: select?x where{dbr:Mauro_Baldi dbo:podium?x }<|endoftext|>",0.0,select ?x where{dbr:Mauro_Baldi dbo:podium ?x },0.0
"# write a SPARQL query for:
# What is bill cartwright and gjio bain College ?",select ?x where{dbr:Bill_Cartwright dbo:college ?x . dbr:Gjio_Bain dbo:college ?x },"
Answer: select?x where{dbr:Bill_Cartwright dbo:college?x. dbr:GJIO_Bain dbo:college?x }<|endoftext|>",0.0,select ?x where{dbr:Bill_Cartwright dbo:college ?x. dbr:GJIO_Bain dbo:college ?x },0.3862752974508186
"# write a SPARQL query for:
# When is the first broadcast date of wepr's ?",select ?x where{dbr:WEPR dbo:broadcastNetwork ?x1 . ?x1 dbo:firstAirDate ?x },"brd?xbrd?xbrd?xbrd?xbrd?xbrd?xbrd?xbrd?xbrd?xbrd?xbrd?
<|endoftext|>",0.0,brd ?xbrd ?xbrd ?xbrd ?xbrd ?xbrd ?xbrd ?xbrd ?xbrd ?xbrd ?xbrd ?,0.0
"# write a SPARQL query for:
# Who is the father of zhuge zhan ?",select ?x where{dbr:Zhuge_Zhan dbo:father ?x },"
Answer: select?x where{dbr:Zhuge_Zhan dbo:father?x }<|endoftext|>",0.0,select ?x where{dbr:Zhuge_Zhan dbo:father ?x },1.0
"# write a SPARQL query for:
# Who's the jonathan dordick Academic Advisor ?",select ?x where{dbr:Jonathan_Dordick dbo:academicAdvisor ?x },"
Answer: select?x where{dbr:Jonathan_Dordick dbo:academicAdvisor?x }<|endoftext|>",0.0,select ?x where{dbr:Jonathan_Dordick dbo:academicAdvisor ?x },1.0
"# write a SPARQL query for:
# What is impact factor of hepatology and cytometry part a ?",select ?x where{dbr:Cytometry_Part_A dbo:impactFactorAsOf ?x . dbr:Hepatology_(journal) dbo:impactFactorAsOf ?x },"
Answer: select?x where{dbr:Cythometry_part_a dbo:impactFactor?x }<|endoftext|>",0.0,select ?x where{dbr:Cythometry_part_a dbo:impactFactor ?x },0.0
"# write a SPARQL query for:
# Did las grandes aguas have opening theme ?",ask where{dbr:Las_grandes_aguas dbo:openingTheme ?x },"
Answer: ask where{dbr:Las_Grandes_Aguas dbo:openingTheme?x }<|endoftext|>",0.0,ask where{dbr:Las_Grandes_Aguas dbo:openingTheme ?x },0.0
"# write a SPARQL query for:
# What is the route number of saskatchewan highway 322 and r418 road ?",select ?x where{dbr:Saskatchewan_Highway_322 dbo:routeNumber ?x . dbr:R418_road_(Ireland) dbo:routeNumber ?x },"
Answer: select?x where{dbr:R418_Road dbo:routeNumber?x. dbr:Saskatchewan_Highway_322 dbo:routeNumber?x }<|endoftext|>",0.0,select ?x where{dbr:R418_Road dbo:routeNumber ?x. dbr:Saskatchewan_Highway_322 dbo:routeNumber ?x },0.0
"# write a SPARQL query for:
# What is the expected launch date for soyuz t-10 in 2016 ?",select count(*) as ?x where{dbr:Soyuz_T-10 dbo:launchDate ?x },"
Answer: select?x where{dbr:Soyuz_T-10 dbo:expectedLaunchDate?x }<|endoftext|>",0.0,select ?x where{dbr:Soyuz_T-10 dbo:expectedLaunchDate ?x },0.0
"# write a SPARQL query for:
# Did project naptha have a size ?",ask where{dbr:Project_Naptha dbo:fileSize ?x },"
Answer: ask where{dbr:Project_Naptha dbo:size?x }<|endoftext|>",0.0,ask where{dbr:Project_Naptha dbo:size ?x },0.0
"# write a SPARQL query for:
# How many number of volunteers did woodgreen pets charity have ?",select count(*) as ?x where{dbr:Woodgreen_Pets_Charity dbo:numberOfVolunteers ?x },"
Answer: select count(*) as?x where{dbr:Woodgreen_Pets_Charity dbo:numberOfVolunteers?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Woodgreen_Pets_Charity dbo:numberOfVolunteers ?x },1.0
"# write a SPARQL query for:
# What is the population rural of qianxi ?","select ?x where{dbr:Qianxi,_Guizhou dbo:populationRural ?x }","
Answer: select?x where{dbr:Qianxi dbo:populationRural?x }<|endoftext|>",0.0,select ?x where{dbr:Qianxi dbo:populationRural ?x },0.0
"# write a SPARQL query for:
# Is allenswood boarding academy principal of st stithians college ?",ask where{dbr:St_Stithians_College dbo:principal dbr:Allenswood_Boarding_Academy },"
Answer: ask where{dbr:St_Stithians_College dbo:principal dbr:Allenswood }<|endoftext|>",0.0,ask where{dbr:St_Stithians_College dbo:principal dbr:Allenswood },0.0
"# write a SPARQL query for:
# Did it use ISO 639-1 code ?",ask where{<A> dbo:iso6391Code ?x },"
Answer: ask where{dbr:Iso_639-1 dbo:isoCode?x }<|endoftext|>",0.0,ask where{dbr:Iso_639-1 dbo:isoCode ?x },0.0
"# write a SPARQL query for:
# Did scheiditz have an administrative collectivity ?",ask where{dbr:Scheiditz dbo:administrativeCollectivity ?x },"
Answer: ask where{dbr:Scheiditz dbo:administrativeCollectivity?x }<|endoftext|>",0.0,ask where{dbr:Scheiditz dbo:administrativeCollectivity ?x },1.0
"# write a SPARQL query for:
# Is 2013 peruvian segunda división season of alianza cristiana ?",ask where{dbr:Alianza_Cristiana dbo:season dbr:2013_Peruvian_Segunda_División },"
Answer: ask where{dbr:Alianza_Cristiana dbo:season dbr:2013_Peruvian }<|endoftext|>",0.0,ask where{dbr:Alianza_Cristiana dbo:season dbr:2013_Peruvian },0.0
"# write a SPARQL query for:
# Is 1902 fa cup final following event of 1901 fa cup final ?",ask where{dbr:1901_FA_Cup_Final dbo:followingEvent dbr:1902_FA_Cup_Final },"
Answer: ask where{dbr:1902_Fa_Cup_Final dbo:followingEvent dbr:1901_Fa_Cup }<|endoftext|>",0.0,ask where{dbr:1902_Fa_Cup_Final dbo:followingEvent dbr:1901_Fa_Cup },0.0
"# write a SPARQL query for:
# What is the sister college of the college of st anne's college and newnham college ?","select ?x where{dbr:Newnham_College,_Cambridge dbo:sisterCollege ?x . dbr:St_Anne's_College,_Oxford dbo:sisterCollege ?x }","
Answer: select?x where{dbr:St_Anne's_College dbo:sisterCollege?x1.?x1 dbo:college?x }<|endoftext|>",0.0,select ?x where{dbr:St_Anne's_College dbo:sisterCollege ?x1. ?x1 dbo:college ?x },0.0
"# write a SPARQL query for:
# Did bob stumpf have a former Team ?",ask where{dbr:Bob_Stumpf dbo:formerTeam ?x },"
Answer: ask where{dbr:Bob_Stumpf dbo:formerTeam?x }<|endoftext|>",0.0,ask where{dbr:Bob_Stumpf dbo:formerTeam ?x },1.0
"# write a SPARQL query for:
# How many rebuilding date did ottumwa station have and how many rebuilding date did VORZ have ?",select count(*) as ?x where{dbr:Ottumwa_station dbo:rebuildingDate ?x },"
Answer: select count(*) as?x where{dbr:Ottumwa_station dbo:rebuildingDate?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Ottumwa_station dbo:rebuildingDate ?x },1.0
"# write a SPARQL query for:
# When is athletics at the 1956 summer olympics – men's 800 metres's death date ?",select ?x where{dbr:Athletics_at_the_1956_Summer_Olympics_–_Men's_800_metres dbo:bronzeMedalist ?x1 . ?x1 dbo:deathDate ?x },"
Answer: select?x where{dbr:Athletics_at_the_1956_Summer_Olympics_–_Men's_800_metres dbo:deathDate?x1.?x1 dbo:programmingLanguage?x }<|endoftext|>",0.0,select ?x where{dbr:Athletics_at_the_1956_Summer_Olympics_–_Men's_800_metres dbo:deathDate ?x1. ?x1 dbo:programmingLanguage ?x },0.0
"# write a SPARQL query for:
# What is the ending theme for 2gether: the series trilogy ?",select ?x where{dbr:2gether:_The_Series_(Thai_TV_series) dbo:endingTheme ?x },"
Answer: select?x where{dbr:2Gether:_The_Series_Trilogy dbo:endingTheme?x }<|endoftext|>",0.0,select ?x where{dbr:2Gether:_The_Series_Trilogy dbo:endingTheme ?x },0.0
"# write a SPARQL query for:
# Is 7 – 11 hing fong road the same as the address of kwai chung plaza ?","ask where{dbr:Kwai_Chung_Plaza dbo:address 7 – 11 Hing Fong Road,Kwai Chung,New Territories,Hong Kong }","
Answer: ask where{dbr:KWAI_Chung_Plaza dbo:roadEnd dbr:7_–_11_Hing_Fong }<|endoftext|>",0.0,ask where{dbr:KWAI_Chung_Plaza dbo:roadEnd dbr:7_–_11_Hing_Fong },0.0
"# write a SPARQL query for:
# What is the cylinder count of new south wales z29 class locomotive and queensland railways 2450 class ?",select ?x where{dbr:New_South_Wales_Z29_class_locomotive dbo:cylinderCount ?x . dbr:Queensland_Railways_2450_class dbo:cylinderCount ?x },"
Answer: select?x where{dbr:New_South_Wales_Z29 dbo:cylinderCount?x. dbr:Queensland_Railways_2450 dbo:cylinderCount?x }<|endoftext|>",0.0,select ?x where{dbr:New_South_Wales_Z29 dbo:cylinderCount ?x. dbr:Queensland_Railways_2450 dbo:cylinderCount ?x },0.0
"# write a SPARQL query for:
# How many legislative period name did list of constituencies of the tripura legislative assembly have ?",select count(*) as ?x where{dbr:List_of_constituencies_of_the_Tripura_Legislative_Assembly dbo:legislativePeriodName ?x },"
Answer: select count(*) as?x where{dbr:List_of_Constituents_of_the_Tripura_Legislative_Assembly dbo:legislativePeriodName?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:List_of_Constituents_of_the_Tripura_Legislative_Assembly dbo:legislativePeriodName ?x },0.5
"# write a SPARQL query for:
# What is the average annual gross power generation of avtovo chp-15 ?",ask where{dbr:Avtovo_CHP-15 dbo:averageAnnualGeneration ?x },"
Answer: select?x where{dbr:Avtovo_ChP-15 dbo:grossPowerGeneration?x }<|endoftext|>",0.0,select ?x where{dbr:Avtovo_ChP-15 dbo:grossPowerGeneration ?x },0.0
"# write a SPARQL query for:
# What is the grandsire of hedgehunter and take control ?",select ?x where{dbr:Take_Control_(horse) dbo:grandsire ?x . dbr:Hedgehunter dbo:grandsire ?x },"
Answer: select?x where{dbr:HedgeHunter dbo:grandsire?x. dbr:TakeControl dbo:grandsire?x }<|endoftext|>",0.0,select ?x where{dbr:HedgeHunter dbo:grandsire ?x. dbr:TakeControl dbo:grandsire ?x },0.0
"# write a SPARQL query for:
# How many gallons of mass were in sea dragon (Z) ?",select count(*) as ?x where{dbr:Sea_Dragon_(rocket) dbo:mass ?x },"
Answer: select count(*) as?x where{dbr:Sea_Dragon dbo:gallonsInMass?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Sea_Dragon dbo:gallonsInMass ?x },0.4111336169005197
"# write a SPARQL query for:
# How did collagen and citrin form a band ?","select ?x where{dbr:Collagen,_type_XX,_alpha_1 dbo:band ?x . dbr:Citrin dbo:band ?x }","
Answer: select?x where{dbr:Citrin_form dbo:band?x. dbr:Collagen dbo:band?x }<|endoftext|>",0.0,select ?x where{dbr:Citrin_form dbo:band ?x. dbr:Collagen dbo:band ?x },0.0
"# write a SPARQL query for:
# What is the fastest driver team of 2021 puebla eprix ?",select ?x where{dbr:2021_Puebla_ePrix dbo:fastestDriverTeam ?x },"
Answer: select?x where{dbr:2021_Puebla_EPrix dbo:fastestDriverTeam?x }<|endoftext|>",0.0,select ?x where{dbr:2021_Puebla_EPrix dbo:fastestDriverTeam ?x },0.0
"# write a SPARQL query for:
# Is lough barra average depth of lake bloomington ?",ask where{dbr:Lake_Bloomington dbo:averageDepth dbr:Lough_Barra },"
Answer: ask where{dbr:Lake_Bloomington dbo:averageDepth dbr:Lough_Barra }<|endoftext|>",0.5081327481546147,ask where{dbr:Lake_Bloomington dbo:averageDepth dbr:Lough_Barra },1.0
"# write a SPARQL query for:
# What are the emanuela de paula and anne marie kortright agencies ?",select ?x where{dbr:Emanuela_de_Paula dbo:agency ?x . dbr:Anne_Marie_Kortright dbo:agency ?x },"
Answer: select?x where{dbr:Anne_Marie_Kortright dbo:agency?x. dbr:Emanuela_de_Paula dbo:agency?x }<|endoftext|>",0.0,select ?x where{dbr:Anne_Marie_Kortright dbo:agency ?x. dbr:Emanuela_de_Paula dbo:agency ?x },0.0
"# write a SPARQL query for:
# Is the journal of nietzsche studies the JSTOR of canadian slavonic papers ?",ask where{dbr:Canadian_Slavonic_Papers dbo:jstor dbr:The_Journal_of_Nietzsche_Studies },"
Answer: ask where{dbr:Nietzsche_Studies_the_JSTOR_of_Canadian_slavonic_papers dbo:journal dbr:Nietzsche_Studies }<|endoftext|>",0.0,ask where{dbr:Nietzsche_Studies_the_JSTOR_of_Canadian_slavonic_papers dbo:journal dbr:Nietzsche_Studies },0.0
"# write a SPARQL query for:
# What is the motto of the bob wilkinson Death Place ?",select ?x where{dbr:Bob_Wilkinson_(cricketer) dbo:deathPlace ?x1 . ?x1 dbo:motto ?x },"
Answer: select?x where{dbr:Bob_Wilkinson dbo:deathPlace?x1.?x1 dbo:motto?x }<|endoftext|>",0.0,select ?x where{dbr:Bob_Wilkinson dbo:deathPlace ?x1. ?x1 dbo:motto ?x },0.33010083098515036
"# write a SPARQL query for:
# How many UTC offsets did carpenter have and why ?","select count(*) as ?x where{dbr:Carpenter,_Mississippi dbo:utcOffset ?x }","
Answer: select count(*) as?x where{dbr:Carpenter dbo:utcOffset?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Carpenter dbo:utcOffset ?x },0.5
"# write a SPARQL query for:
# Did sacrificial princess and the king of beasts have a print magazine ?",ask where{dbr:Sacrificial_Princess_and_the_King_of_Beasts dbo:magazine ?x },"
Answer: select?x where{dbr:Sacrament_Princess dbo:printMagazine?x. dbr:The_King_of_Beasts dbo:printMagazine?x }<|endoftext|>",0.0,select ?x where{dbr:Sacrament_Princess dbo:printMagazine ?x. dbr:The_King_of_Beasts dbo:printMagazine ?x },0.0
"# write a SPARQL query for:
# What is the largest city in <B> ?","select ?x where{dbr:Lincoln_County,_West_Virginia dbo:largestCity ?x . <B> dbo:largestCity ?x }","
Answer: select?x where{<B> dbo:largestCity?x }<|endoftext|>",0.0,select ?x where{<B> dbo:largestCity ?x },0.0
"# write a SPARQL query for:
# What is the course of the josef peters's first race ?",select ?x where{dbr:Josef_Peters_(racing_driver) dbo:firstRace ?x1 . ?x1 dbo:course ?x },"
Answer: select?x where{dbr:Josef_Peters dbo:firstRace?x1.?x1 dbo:course?x }<|endoftext|>",0.0,select ?x where{dbr:Josef_Peters dbo:firstRace ?x1. ?x1 dbo:course ?x },0.33010083098515036
"# write a SPARQL query for:
# Did alessandro pesenti-rossi have races ? Why ?",ask where{dbr:Alessandro_Pesenti-Rossi dbo:races ?x },Answer: ask where{dbr:Alessandro_Pesenti-Rossi dbo:race?x }<|endoftext|>,0.0,ask where{dbr:Alessandro_Pesenti-Rossi dbo:race ?x },0.0
"# write a SPARQL query for:
# What is the island of howe sound ?",select ?x where{dbr:Howe_Sound dbo:island ?x },"
Answer: select?x where{dbr:Howe_sound dbo:island?x }<|endoftext|>",0.0,select ?x where{dbr:Howe_sound dbo:island ?x },0.0
"# write a SPARQL query for:
# What is the time zone of kyal’s broadcast area ?",select ?x where{dbr:KYAL_(AM) dbo:broadcastArea ?x1 . ?x1 dbo:timeZone ?x },"
Answer: select?x where{dbr:Kyal dbo:broadcastArea?x1.?x1 dbo:timeZone?x }<|endoftext|>",0.0,select ?x where{dbr:Kyal dbo:broadcastArea ?x1. ?x1 dbo:timeZone ?x },0.33010083098515036
"# write a SPARQL query for:
# How many drivers were on 1992 australian grand prix last night ?",select count(*) as ?x where{dbr:1992_Australian_Grand_Prix dbo:secondDriver ?x },"
Answer: select count(*) as?x where{dbr:1992_Australian_Grand_Prix dbo:driversOnLastNight?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:1992_Australian_Grand_Prix dbo:driversOnLastNight ?x },0.5946035575013605
"# write a SPARQL query for:
# What is the broadcast station class of wpqp or flow fm ?",select ?x where{dbr:Flow_FM_(Australia) dbo:broadcastStationClass ?x . dbr:WPQP dbo:broadcastStationClass ?x },"
Answer: select?x where{dbr:WPQP dbo:broadcastStationClass?x }<|endoftext|>",0.0,select ?x where{dbr:WPQP dbo:broadcastStationClass ?x },0.0
"# write a SPARQL query for:
# nan",ask where{<B> dbo:capital <A> },"

Answer: select count(*) as?x where{<A>. <B>. <B>. <A>. <B>. <A> }<|endoftext|>",0.0,select count(*) as ?x where{<A>. <B>. <B>. <A>. <B>. <A> },0.0
"# write a SPARQL query for:
# Did žiga jeglič have shoots ?",ask where{dbr:Žiga_Jeglič dbo:shoots ?x },"
Answer: ask where{dbr:žiga_Jeglič dbo:shoots?x }<|endoftext|>",0.0,ask where{dbr:žiga_Jeglič dbo:shoots ?x },0.0
"# write a SPARQL query for:
# When was navy region mid-atlantic and when did it have third commander ?",ask where{dbr:Navy_Region_Mid-Atlantic dbo:thirdCommander ?x },"
Answer: select?x where{dbr:Navy_Region_Mid-Atlantic dbo:thirdCommander?x. <B> dbo:thirdCommander?x }<|endoftext|>",0.0,select ?x where{dbr:Navy_Region_Mid-Atlantic dbo:thirdCommander ?x. <B> dbo:thirdCommander ?x },0.0
"# write a SPARQL query for:
# Did aerosvit ukrainian airlines really have alliance of allies ?",ask where{dbr:Aerosvit_Ukrainian_Airlines dbo:alliance ?x },"
Answer: ask where{dbr:Aerosvit_Ukrainian_Airlines dbo:alliance?x }<|endoftext|>",0.0,ask where{dbr:Aerosvit_Ukrainian_Airlines dbo:alliance ?x },1.0
"# write a SPARQL query for:
# What is the area metro of el cenizo ?","select ?x where{dbr:El_Cenizo,_Texas dbo:areaMetro ?x }","
Answer: select?x where{dbr:El_Cenizo dbo:areaMetro?x }<|endoftext|>",0.0,select ?x where{dbr:El_Cenizo dbo:areaMetro ?x },0.0
"# write a SPARQL query for:
# Did posterior tibial vein have drains to be ?",ask where{dbr:Posterior_tibial_vein dbo:drainsTo ?x },"
Answer: ask where{dbr:Poster_tibial_vein dbo:drains?x }<|endoftext|>",0.0,ask where{dbr:Poster_tibial_vein dbo:drains ?x },0.0
"# write a SPARQL query for:
# Did u.s. route 301 in north carolina ever have a Route Number ?",ask where{dbr:U.S._Route_301_in_North_Carolina dbo:routeNumber ?x },"
Answer: ask where{dbr:U.S._Route_301 dbo:routeNumber?x }<|endoftext|>",0.0,ask where{dbr:U . S . _Route_301 dbo:routeNumber ?x },0.0
"# write a SPARQL query for:
# What is the significance of the aircraft attack of 736 naval air squadron ?",select ?x where{dbr:736_Naval_Air_Squadron dbo:aircraftAttack ?x },"
