,prompt,completion
2758486,"# write a SPARQL query for:
# Has parliament of albania ever had a date for its election ?",ask where{dbr:Parliament_of_Albania dbo:electionDateLeader ?x }
5928071,"# write a SPARQL query for:
# What is the principal area of halkyn and six bells and where are they in relation ?",select ?x where{dbr:Six_Bells dbo:principalArea ?x . dbr:Halkyn dbo:principalArea ?x }
3402072,"# write a SPARQL query for:
# What is the diseasesDB of aniridia's human papillomavirus infection ?",select ?x where{dbr:Aniridia dbo:diseasesDB ?x . dbr:Human_papillomavirus_infection dbo:diseasesDB ?x }
1005623,"# write a SPARQL query for:
# What is the ending theme of fated to love you ?",select ?x where{dbr:Fated_to_Love_You_(2008_TV_series) dbo:endingTheme ?x }
5022903,"# write a SPARQL query for:
# What's the breeder of cyberknife & malibu pier ?",select ?x where{dbr:Cyberknife_(horse) dbo:breeder ?x . dbr:Malibu_Pier_(horse) dbo:breeder ?x }
1949844,"# write a SPARQL query for:
# What is the command structure 102nd rescue squadron and no. 145 squadron rcaf ?",select ?x where{dbr:102nd_Rescue_Squadron dbo:commandStructure ?x . dbr:No._145_Squadron_RCAF dbo:commandStructure ?x }
5533239,"# write a SPARQL query for:
# What is the Fuel System of ssangyong istana ?",select ?x where{dbr:SsangYong_Istana dbo:engine ?x1 . ?x1 dbo:fuelSystem ?x }
7440331,"# write a SPARQL query for:
# Is maserati in motorsport the second team of 1947 rio de janeiro grand prix ?",ask where{dbr:1947_Rio_de_Janeiro_Grand_Prix dbo:secondTeam dbr:Maserati_in_motorsport }
7535980,"# write a SPARQL query for:
# What is the battle of pampa germania result ?",select ?x where{dbr:Battle_of_Pampa_Germania dbo:result ?x }
2169892,"# write a SPARQL query for:
# What is the aircraft fighter of 9th guards fighter aviation regiment ?",select ?x where{dbr:9th_Guards_Fighter_Aviation_Regiment dbo:aircraftFighter ?x }
853099,"# write a SPARQL query for:
# What is open access content of canadian journal of animal science psyanima ?",select ?x where{dbr:PsyAnima dbo:openAccessContent ?x . dbr:Canadian_Journal_of_Animal_Science dbo:openAccessContent ?x }
6455608,"# write a SPARQL query for:
# What is the licence number for hamm (mobile licence) ?",select ?x where{dbr:Hamm_(Sieg) _(Verbandsgemeinde) dbo:licenceNumber ?x }
4325374,"# write a SPARQL query for:
# What is phylum of xanthisthisa ?",select ?x where{dbr:Xanthisthisa dbo:phylum ?x }
2091485,"# write a SPARQL query for:
# What is the patron of 448th rocket brigade and brigada specială de intervenție a jandarmeriei ?",select ?x where{dbr:448th_Rocket_Brigade dbo:patron ?x . dbr:Brigada_Specială_de_Intervenție_a_Jandarmeriei dbo:patron ?x }
22734,"# write a SPARQL query for:
# How many curators are there in fortifications interpretation centre ?",select count(*) as ?x where{dbr:Fortifications_Interpretation_Centre dbo:curator ?x }
1218504,"# write a SPARQL query for:
# What is the LCCN of international journal of nanoscience ?",select ?x where{dbr:International_Journal_of_Nanoscience dbo:lccn ?x }
6047783,"# write a SPARQL query for:
# How many quote did engeren have ?",select count(*) as ?x where{dbr:Engeren dbo:quote ?x }
2017496,"# write a SPARQL query for:
# What is the code ICAO for kd air and westward airways ?",select ?x where{dbr:KD_Air dbo:icaoAirlineCode ?x . dbr:Westward_Airways_(United_Kingdom) dbo:icaoAirlineCode ?x }
381409,"# write a SPARQL query for:
# Did kasungu airport have ICAO Location Identifier ?",ask where{dbr:Kasungu_Airport dbo:icaoLocationIdentifier ?x }
5218442,"# write a SPARQL query for:
# What is iucn category wheatley provincial park ?",select ?x where{dbr:Wheatley_Provincial_Park dbo:iucnCategory ?x }
2482341,"# write a SPARQL query for:
# What is national affiliation to republican party of puerto rico ?",select ?x where{dbr:Republican_Party_of_Puerto_Rico dbo:nationalAffiliation ?x }
1649326,"# write a SPARQL query for:
# Is non-fiction literary genre of peace is possible ?",ask where{dbr:Peace_Is_Possible dbo:literaryGenre dbr:Non-fiction }
7650446,"# write a SPARQL query for:
# Who is Champion of 1961 ncaa golf championship & alfred dunhill cup ?",select ?x where{dbr:1961_NCAA_Golf_Championship dbo:champion ?x . dbr:Alfred_Dunhill_Cup dbo:champion ?x }
4280448,"# write a SPARQL query for:
# How do you explain the motive behind erich zoddel ?",select ?x where{dbr:Erich_Zoddel dbo:motive ?x }
4486251,"# write a SPARQL query for:
# How much weight did roy cullinan have ?",ask where{dbr:Roy_Cullinan dbo:weight ?x }
6098055,"# write a SPARQL query for:
# How many frazioni did san pietro in guarano have ?",select count(*) as ?x where{dbr:San_Pietro_in_Guarano dbo:frazioni ?x }
6955869,"# write a SPARQL query for:
# Did secretoglobin have Symbol ?",ask where{dbr:Secretoglobin dbo:symbol ?x }
3201415,"# write a SPARQL query for:
# How many faculty size did glades central high school have ?",select count(*) as ?x where{dbr:Glades_Central_High_School dbo:facultySize ?x }
4496205,"# write a SPARQL query for:
# Is ford models agency of yasmin brunet ?",ask where{dbr:Yasmin_Brunet dbo:agency dbr:Ford_Models }
1123320,"# write a SPARQL query for:
# What is the starring américa's previous work ?",select ?x where{dbr:América_(Brazilian_TV_series) dbo:previousWork ?x1 . ?x1 dbo:starring ?x }
3513008,"# write a SPARQL query for:
# How tall is ross millen ?",select count(*) as ?x where{dbr:Ross_Millen dbo:height ?x }
4672319,"# write a SPARQL query for:
# Is myles brennan ESPN id of cj donaldson ?",ask where{dbr:CJ_Donaldson dbo:espnId dbr:Myles_Brennan }
7387740,"# write a SPARQL query for:
# Did 1972 australian open have a double male champion ? How ?",ask where{dbr:1972_Australian_Open dbo:championInDoubleMale ?x }
3954553,"# write a SPARQL query for:
# What's your matthew keech bowling side ?",select ?x where{dbr:Matthew_Keech dbo:bowlingSide ?x }
1090982,"# write a SPARQL query for:
# What is the creator of head of the class's previous work ?",select ?x where{dbr:Head_of_the_Class_(2021_TV_series) dbo:previousWork ?x1 . ?x1 dbo:creator ?x }
4590699,"# write a SPARQL query for:
# Any college in phil handler with over 50 undergraduate students ?",select ?x where{?x1 dbo:college dbr:Phil_Handler . ?x1 dbo:numberOfUndergraduateStudents ?x filter  (  ?x > 50  )  }
3951877,"# write a SPARQL query for:
# Where was death of brian rossiter's body discovered ?",select ?x where{dbr:Death_of_Brian_Rossiter dbo:bodyDiscovered ?x }
6267078,"# write a SPARQL query for:
# Do we know when 494 virtus was discovered ?",select ?x where{dbr:494_Virtus dbo:discovered ?x }
4004784,"# write a SPARQL query for:
# What is the area code for ""barney bright's death place"" ?",select ?x where{dbr:Barney_Bright dbo:deathPlace ?x1 . ?x1 dbo:areaCode ?x }
3043139,"# write a SPARQL query for:
# Is clinton high school an brockport high school rival ?",ask where{dbr:Brockport_High_School dbo:rivalSchool dbr:Clinton_High_School_(South_Carolina) }
5300707,"# write a SPARQL query for:
# How can I know the model start of honda cr-v panhard dyna junior ?",select ?x where{dbr:Panhard_Dyna_Junior dbo:modelStartYear ?x . dbr:Honda_CR-V_(third_generation) dbo:modelStartYear ?x }
6908171,"# write a SPARQL query for:
# How many arm did cgmp-dependent protein kinase have ?",select count(*) as ?x where{dbr:CGMP-dependent_protein_kinase dbo:arm ?x }
6816880,"# write a SPARQL query for:
# Did bertheauville had INSEE code ?",ask where{dbr:Bertheauville dbo:inseeCode ?x }
7049678,"# write a SPARQL query for:
# Was fiat pratola serra modular engines engine made of block alloy ?",ask where{dbr:Fiat_Pratola_Serra_modular_engines dbo:blockAlloy ?x }
2168031,"# write a SPARQL query for:
# How do I find a link on Wikipage of 105th attack squadron's aircraft attack ?",select ?x where{dbr:105th_Attack_Squadron dbo:aircraftAttack ?x1 . ?x1 dbo:wikiPageWikiLink ?x }
5539313,"# write a SPARQL query for:
# What is the performance of proton perdana's engine ?",select ?x where{dbr:Proton_Perdana_(second_generation) dbo:engine ?x1 . ?x1 dbo:powerOutput ?x }
3497631,"# write a SPARQL query for:
# Is it true that glycosuria had a MeSH ID ?",ask where{dbr:Glycosuria dbo:meshId ?x }
7206281,"# write a SPARQL query for:
# Is igbo language the main supplier for ISO 639-2 ?",ask where{dbr:Igbo_language dbo:iso6392Code ?x }
3206889,"# write a SPARQL query for:
# How many air dates did xhhpc-fm have in 2016 ?",select count(*) as ?x where{dbr:XHHPC-FM dbo:firstAirDate ?x }
6943751,"# write a SPARQL query for:
# Did sh3bp2 have HGNCid ?",ask where{dbr:SH3BP2 dbo:hgncid ?x }
7622788,"# write a SPARQL query for:
# What is the is part of military conflict of is part of military conflict of xyz line as well as avalon peninsula campaign ?",select ?x where{dbr:XYZ_Line dbo:isPartOfMilitaryConflict ?x . dbr:Avalon_Peninsula_campaign dbo:isPartOfMilitaryConflict ?x }
4824212,"# write a SPARQL query for:
# Is babenhausen place of burial of sibylle of baden ?","ask where{dbr:Sibylle_of_Baden dbo:restingPlace dbr:Babenhausen,_Hesse }"
1011638,"# write a SPARQL query for:
# What is december boys gross ?",select ?x where{dbr:December_Boys dbo:gross ?x }
1395291,"# write a SPARQL query for:
# What is .museum reference ?",select count(*) as ?x where{dbr:.museum dbo:reference ?x }
1637727,"# write a SPARQL query for:
# Did sunday without god have one last publication date ?",ask where{dbr:Sunday_Without_God dbo:lastPublicationDate ?x }
7629732,"# write a SPARQL query for:
# What is sirius fm-1 and the usa-272 launch vehicle ?",select ?x where{dbr:Sirius_FM-1 dbo:launchVehicle ?x . dbr:USA-272 dbo:launchVehicle ?x }
5076822,"# write a SPARQL query for:
# Which is the fastest lap for <B> ?",select ?x where{dbr:Gino_Munaron dbo:fastestLap ?x . <B> dbo:fastestLap ?x }
6399753,"# write a SPARQL query for:
# What is Administrative Collaborative of camburg Ltd ?",select ?x where{dbr:Camburg dbo:administrativeCollectivity ?x }
3514549,"# write a SPARQL query for:
# How many grams of fat did prince neluonde have ?",select count(*) as ?x where{dbr:Prince_Neluonde dbo:weight ?x }
5258247,"# write a SPARQL query for:
# What is the weight of fiat 509 as well as srv dominator ?",select ?x where{dbr:Fiat_509 dbo:weight ?x . dbr:SRV_Dominator dbo:weight ?x }
6846861,"# write a SPARQL query for:
# Can achnahuaigh Lieutenancy area be attributed to deans ?","ask where{dbr:Deans,_West_Lothian dbo:lieutenancyArea dbr:Achnahuaigh }"
7031050,"# write a SPARQL query for:
# Is mitsubishi me21/24 engine piston stroke of toyota type a engine ?",ask where{dbr:Toyota_Type_A_engine dbo:pistonStroke dbr:Mitsubishi_ME21/24_engine }
6115617,"# write a SPARQL query for:
# Which licence number did schwarme have ?",select count(*) as ?x where{dbr:Schwarme dbo:licenceNumber ?x }
2499790,"# write a SPARQL query for:
# What is the number of offices of womble bond dickinson ?",select ?x where{dbr:Womble_Bond_Dickinson dbo:numberOfOffices ?x }
2353131,"# write a SPARQL query for:
# What is the formation of the right alternative ?",select ?x where{dbr:The_Right_Alternative dbo:formationDate ?x }
2033341,"# write a SPARQL query for:
# What is the legislative period name congress of people's deputies ?","select ?x where{dbr:Congress_of_People's_Deputies_(Russia,_2022) dbo:legislativePeriodName ?x . <B> dbo:legislativePeriodName ?x }"
3761900,"# write a SPARQL query for:
# What is the maximum height of caleb marchbank ?",select ?x where{dbr:Caleb_Marchbank dbo:height ?x }
645595,"# write a SPARQL query for:
# What is the road end direction of eastern metropolitan bypass / utah state route 30 ?",select ?x where{dbr:Utah_State_Route_30 dbo:routeEndDirection ?x . dbr:Eastern_Metropolitan_Bypass dbo:routeEndDirection ?x }
7257269,"# write a SPARQL query for:
# What is the political leader of korop language's spoken in ?",select ?x where{dbr:Korop_language dbo:spokenIn ?x1 . ?x1 dbo:politicalLeader ?x }
6517846,"# write a SPARQL query for:
# Is john_clarke_ that first ascented a mountain of little ring mountain ?",ask where{dbr:Little_Ring_Mountain dbo:firstAscentPerson dbr:John_Clarke_(mountaineer) }
2631699,"# write a SPARQL query for:
# What is boeing 737 aircraft transport of indonesian air force ?",ask where{dbr:Indonesian_Air_Force dbo:aircraftTransport dbr:Boeing_737 }
5833966,"# write a SPARQL query for:
# What is uesslingen-buch municipality code ?",select ?x where{dbr:Uesslingen-Buch dbo:municipalityCode ?x . <B> dbo:municipalityCode ?x }
7083908,"# write a SPARQL query for:
# What is the power output of suzuki lc10 engine ?",select ?x where{dbr:Suzuki_LC10_engine dbo:powerOutput ?x }
257780,"# write a SPARQL query for:
# Who is the Political leader of gotthard road tunnel's route end location ?",select ?x where{dbr:Gotthard_Road_Tunnel dbo:routeEndLocation ?x1 . ?x1 dbo:politicalLeader ?x }
7081192,"# write a SPARQL query for:
# What is mungo esk length ?",select ?x where{dbr:Mungo_ESK dbo:length ?x }
5489846,"# write a SPARQL query for:
# How large is the distance of 2000 monaco grand prix ?",select ?x where{dbr:2000_Monaco_Grand_Prix dbo:distance ?x }
2531975,"# write a SPARQL query for:
# What is the split from party of philippine senate committee on rules's political party in legislature ?",select ?x where{dbr:Philippine_Senate_Committee_on_Rules dbo:politicalPartyInLegislature ?x1 . ?x1 dbo:splitFromParty ?x }
5220215,"# write a SPARQL query for:
# How many IDcn category did phou hin poun national biodiversity conservation area have as of 2016 ?",select count(*) as ?x where{dbr:Phou_Hin_Poun_National_Biodiversity_Conservation_Area dbo:iucnCategory ?x }
3436175,"# write a SPARQL query for:
# What is the ICD9 of sertoli cell tumour ?",select ?x where{dbr:Sertoli_cell_tumour dbo:icd9 ?x }
4958282,"# write a SPARQL query for:
# Is kelly pratt still working on ken houston draft ?",ask where{dbr:Ken_Houston_(ice_hockey) dbo:whaDraft dbr:Kelly_Pratt_(ice_hockey) }
2009461,"# write a SPARQL query for:
# What is the home town of chirkutt and the 77s ?",select ?x where{dbr:Chirkutt dbo:hometown ?x . dbr:The_77s dbo:hometown ?x }
5426040,"# write a SPARQL query for:
# Did audi a2 have model start year ?",ask where{dbr:Audi_A2 dbo:modelStartYear ?x }
2255127,"# write a SPARQL query for:
# What is class of cigm-fm broadcaster ?",select ?x where{dbr:CIGM-FM dbo:broadcastStationClass ?x }
7049711,"# write a SPARQL query for:
# Was mitsubishi 4b4 engine engine made of block alloy ?",ask where{dbr:Mitsubishi_4B4_engine dbo:blockAlloy ?x }
27945,"# write a SPARQL query for:
# How many elevators are u.s. bancorp tower using ?",select count(*) as ?x where{dbr:U.S._Bancorp_Tower dbo:elevatorCount ?x }
2069460,"# write a SPARQL query for:
# How many offices are there between ingram yuzek and robbins geller rudman & dowd llp in India ?",select ?x where{dbr:Ingram_Yuzek dbo:numberOfOffices ?x . dbr:Robbins_Geller_Rudman_&_Dowd_LLP dbo:numberOfOffices ?x }
3683305,"# write a SPARQL query for:
# How many philosophicalSchool did philip p. wiener have ?",select count(*) as ?x where{dbr:Philip_P._Wiener dbo:philosophicalSchool ?x }
757180,"# write a SPARQL query for:
# What is the artist and background of game after... and castlevania: lament of innocence ?",select ?x where{dbr:Castlevania:_Lament_of_Innocence dbo:gameArtist ?x . dbr:After..._(video_game) dbo:gameArtist ?x }
2767205,"# write a SPARQL query for:
# Is pelni equity of bank of communications ?",ask where{dbr:Bank_of_Communications dbo:equity dbr:Pelni }
6995378,"# write a SPARQL query for:
# How much torque does list of psa engines have ?",select count(*) as ?x where{dbr:List_of_PSA_engines dbo:torqueOutput ?x }
4081130,"# write a SPARQL query for:
# What is the exact location of edward cromwell's death ?","select ?x where{dbr:Edward_Cromwell,_3rd_Baron_Cromwell dbo:deathPlace ?x1 . ?x1 dbo:originalName ?x }"
5584906,"# write a SPARQL query for:
# Who is leader of uss lucid's homeport ?",select ?x where{dbr:USS_Lucid_(MSO-458) dbo:homeport ?x1 . ?x1 dbo:politicalLeader ?x }
634241,"# write a SPARQL query for:
# What is rail gauge of kayseray and stewartstown railroad ?",select ?x where{dbr:Stewartstown_Railroad dbo:railGauge ?x . dbr:Kayseray dbo:railGauge ?x }
