,prompt,completion
4907869,"# write a SPARQL query for:
# Is ulmus americana 'moline' the beauty of bath type ?",ask where{dbr:Beauty_of_Bath dbo:species dbr:Ulmus_americana_'Moline' }
629666,"# write a SPARQL query for:
# What is the passengers per year of tsurubunkadaigakumae station and fribourg railway station ?",select ?x where{dbr:Tsurubunkadaigakumae_Station dbo:passengersPerYear ?x . dbr:Fribourg_railway_station dbo:passengersPerYear ?x }
406336,"# write a SPARQL query for:
# Is 75th anniversary selatin tunnel number of lanes of jondal tunnel ?",ask where{dbr:Jondal_Tunnel dbo:numberOfLanes dbr:75th_Anniversary_Selatin_Tunnel }
7078646,"# write a SPARQL query for:
# What is the height of dm-39 mine ?",select ?x where{dbr:DM-39_mine dbo:height ?x }
4466201,"# write a SPARQL query for:
# What is the number of undergraduate students of byomakesh mohanty's training ?",select ?x where{dbr:Byomakesh_Mohanty dbo:training ?x1 . ?x1 dbo:numberOfUndergraduateStudents ?x }
1493390,"# write a SPARQL query for:
# When is monosnap next coming out ?",ask where{dbr:Monosnap dbo:latestReleaseDate ?x }
4010580,"# write a SPARQL query for:
# Which is the area number of pétur j. thorsteinsson's death place ?",select ?x where{dbr:Pétur_J._Thorsteinsson dbo:deathPlace ?x1 . ?x1 dbo:areaTotal ?x }
2706728,"# write a SPARQL query for:
# Did bishop martin high school have any classes ?",ask where{dbr:Bishop_Martin_High_School dbo:classes ?x }
53376,"# write a SPARQL query for:
# How many number of restaurants did taj tashi have ?",select count(*) as ?x where{dbr:Taj_Tashi dbo:numberOfRestaurants ?x }
978176,"# write a SPARQL query for:
# What is the notableIdea of rhetorica ad herennium's author ?",select ?x where{dbr:Rhetorica_ad_Herennium dbo:author ?x1 . ?x1 dbo:notableIdea ?x }
2477013,"# write a SPARQL query for:
# What ideology does the people's voice party's merged with ?",select ?x where{dbr:People's_Voice_Party dbo:mergedWith ?x1 . ?x1 dbo:ideology ?x }
7363069,"# write a SPARQL query for:
# Is it soyuz tma-19m SATCAT ?",ask where{<B> dbo:satcat dbr:Soyuz_TMA-19M }
5091791,"# write a SPARQL query for:
# What is the former teams of robin norell and bradley clyde ?",select ?x where{dbr:Robin_Norell dbo:formerTeam ?x . dbr:Bradley_Clyde dbo:formerTeam ?x }
807659,"# write a SPARQL query for:
# What is the academic discipline of afrique contemporaine cognition and emotion and afrique contemporaine ?",select ?x where{dbr:Afrique_contemporaine dbo:academicDiscipline ?x . dbr:Cognition_and_Emotion dbo:academicDiscipline ?x }
1831959,"# write a SPARQL query for:
# What is the area land of icelandic americans's population place ?",select ?x where{dbr:Icelandic_Americans dbo:populationPlace ?x1 . ?x1 dbo:areaLand ?x }
1457377,"# write a SPARQL query for:
# Is the wolfen the cover artist of a swiftly tilting planet TV series ?",ask where{dbr:A_Swiftly_Tilting_Planet dbo:coverArtist dbr:The_Wolfen }
4623953,"# write a SPARQL query for:
# Did ron paez have death date ?",ask where{dbr:Ron_Paez dbo:deathDate ?x }
2733376,"# write a SPARQL query for:
# Is roam the Destination of whippet ?",ask where{dbr:Whippet_(bus_company) dbo:destination dbr:Roam_(public_transit) }
3830788,"# write a SPARQL query for:
# What is nicholas pieck's beatified place ?",select ?x where{dbr:Nicholas_Pieck dbo:beatifiedPlace ?x1 . ?x1 dbo:capital ?x }
96760,"# write a SPARQL query for:
# How many route type abbreviation did muar bypass have ?",select count(*) as ?x where{dbr:Muar_Bypass dbo:routeTypeAbbreviation ?x }
636958,"# write a SPARQL query for:
# What is the railway rolling stock of orange line and m11 ?",select ?x where{dbr:Orange_Line_(VTA) dbo:railwayRollingStock ?x . dbr:M11_(Istanbul_Metro) dbo:railwayRollingStock ?x }
6925744,"# write a SPARQL query for:
# How many UniProt asialoglycoprotein receptor had ?",select count(*) as ?x where{dbr:Asialoglycoprotein_receptor dbo:uniprot ?x }
3569219,"# write a SPARQL query for:
# How many students did toshihiro goto have ?",select ?x where{dbr:Toshihiro_Goto dbo:college ?x1 . ?x1 dbo:numberOfStudents ?x }
6964956,"# write a SPARQL query for:
# What are the musicians and songs from the collagenase band ?",select ?x where{dbr:Collagenase dbo:band ?x }
6984151,"# write a SPARQL query for:
# How many displacement did mercedes-benz m24 engine have ?",select count(*) as ?x where{dbr:Mercedes-Benz_M24_engine dbo:displacement ?x }
4640086,"# write a SPARQL query for:
# Did michael kenstowicz have a doctoral advisor ?",ask where{dbr:Michael_Kenstowicz dbo:doctoralAdvisor ?x }
5502479,"# write a SPARQL query for:
# What is the layout of the koenigsegg cc850's DB2 engine, mainly based on the CARS platform ?",select ?x where{dbr:Koenigsegg_CC850 dbo:automobilePlatform ?x1 . ?x1 dbo:layout ?x }
4566732,"# write a SPARQL query for:
# Did vai taua have a bowl record ?",ask where{dbr:Vai_Taua dbo:bowlRecord ?x }
1910916,"# write a SPARQL query for:
# Who is the alumni of visakha vidyalaya as well as mahinda college ?",select ?x where{dbr:Visakha_Vidyalaya dbo:alumni ?x . dbr:Mahinda_College dbo:alumni ?x }
3750679,"# write a SPARQL query for:
# How many undergraduate students did training walter sanford have ?",select ?x where{dbr:Walter_Sanford dbo:training ?x1 . ?x1 dbo:numberOfUndergraduateStudents ?x }
1125376,"# write a SPARQL query for:
# What is eldest's subsequent work ?",select ?x where{dbr:Eldest dbo:previousWork ?x1 . ?x1 dbo:subsequentWork ?x }
7324531,"# write a SPARQL query for:
# Is caucasian war is part of military conflict of battle of the valerik river ?",ask where{dbr:Battle_of_the_Valerik_River dbo:isPartOfMilitaryConflict dbr:Caucasian_War }
6885481,"# write a SPARQL query for:
# Is .tl the top level of east timor ?",ask where{dbr:East_Timor dbo:topLevelDomain dbr:.tl }
231855,"# write a SPARQL query for:
# What is the railway rolling stock of kanpur–delhi section ?",select ?x where{dbr:Kanpur–Delhi_section dbo:railwayRollingStock ?x }
697341,"# write a SPARQL query for:
# What is the music fusion genre of uk garage and j-pop ?",select ?x where{dbr:UK_garage dbo:musicFusionGenre ?x . dbr:J-pop dbo:musicFusionGenre ?x }
273614,"# write a SPARQL query for:
# What is the designation of runway of vnukovo international airport ?",select ?x where{dbr:Vnukovo_International_Airport dbo:runwayDesignation ?x }
464955,"# write a SPARQL query for:
# Is dunellen station re-built on current release year ?",ask where{dbr:Dunellen_station dbo:rebuildingDate ?x }
1677583,"# write a SPARQL query for:
# Did a whistle in the dark date its premiere ?",ask where{dbr:A_Whistle_in_the_Dark dbo:premiereDate ?x }
4742165,"# write a SPARQL query for:
# Is pseudostegania straminearia kingdom of trichopothyne rondoni or pseudostegania straminearia kingdom ?",ask where{dbr:Trichopothyne_rondoni dbo:kingdom dbr:Pseudostegania_straminearia }
1319627,"# write a SPARQL query for:
# How many previous work have can't nobody done ?",select count(*) as ?x where{dbr:Can't_Nobody dbo:previousWork ?x1 . ?x1 dbo:previousWork ?x }
3120994,"# write a SPARQL query for:
# How many aircraft did belaya rus fighter aircraft have ?",select count(*) as ?x where{dbr:Belaya_Rus_(demonstration_team) dbo:aircraftFighter ?x }
7150109,"# write a SPARQL query for:
# Did thoracic aorta have a branch to thoracic aorta ?",ask where{dbr:Thoracic_aorta dbo:branchTo ?x }
3111245,"# write a SPARQL query for:
# Does new patriotic party have a youth wing ?",ask where{dbr:New_Patriotic_Party dbo:youthWing ?x }
1035688,"# write a SPARQL query for:
# What is the operating system of timberwolf ?",select ?x where{dbr:Timberwolf_(web_browser) dbo:operatingSystem ?x }
3224370,"# write a SPARQL query for:
# How many headquarter did universo have ?",select count(*) as ?x where{dbr:Universo_(TV_channel) dbo:headquarter ?x }
4325756,"# write a SPARQL query for:
# What is phylum of beddomeia bowryensis ?",select ?x where{dbr:Beddomeia_bowryensis dbo:phylum ?x }
4764527,"# write a SPARQL query for:
# Did wang jian'an have military service when he went to war ?",ask where{dbr:Wang_Jian'an dbo:militaryService ?x }
4877612,"# write a SPARQL query for:
# Did philippe perrin have a selection ?",ask where{dbr:Philippe_Perrin dbo:selection ?x }
7634486,"# write a SPARQL query for:
# How many orbits would it take to get soyuz tm-27 and sts-34 ?",select ?x where{dbr:Soyuz_TM-27 dbo:numberOfOrbits ?x . dbr:STS-34 dbo:numberOfOrbits ?x }
5363509,"# write a SPARQL query for:
# How is 3045 alois periapsis associated with 424 gratia ?",ask where{dbr:424_Gratia dbo:periapsis dbr:3045_Alois }
7406641,"# write a SPARQL query for:
# Is lewis hamilton fastest driver of 2019 italian grand prix ?",ask where{dbr:2019_Italian_Grand_Prix dbo:fastestDriver dbr:Lewis_Hamilton }
775134,"# write a SPARQL query for:
# What is the number of episodes of puberty medley as well as sotus s: the series ?",select ?x where{dbr:Puberty_Medley dbo:numberOfEpisodes ?x . dbr:SOTUS_S:_The_Series dbo:numberOfEpisodes ?x }
1759721,"# write a SPARQL query for:
# Is 11519741 PubChem of aclidinium bromide ?",ask where{dbr:Aclidinium_bromide dbo:pubchem 11519741 }
6903424,"# write a SPARQL query for:
# What is the refseq of atp2a2 and melanocyte-stimulating hormone ?",select ?x where{dbr:Melanocyte-stimulating_hormone dbo:refseq ?x . dbr:ATP2A2 dbo:refseq ?x }
2724855,"# write a SPARQL query for:
# Was msu faculty of biology with a Dean ?",ask where{dbr:MSU_Faculty_of_Biology dbo:dean ?x }
1978681,"# write a SPARQL query for:
# How is socialist people's front as well as christian social union in bavaria organized in Europe ?",select ?x where{dbr:Socialist_People's_Front dbo:europeanAffiliation ?x . dbr:Christian_Social_Union_in_Bavaria dbo:europeanAffiliation ?x }
3898071,"# write a SPARQL query for:
# What was amit dave's birth place and why did it happen ?",select ?x where{dbr:Amit_Dave dbo:birthPlace ?x1 . ?x1 dbo:language ?x }
7475613,"# write a SPARQL query for:
# What is the next event of archery at the 2008 summer olympics ?",select ?x where{dbr:Archery_at_the_2008_Summer_Olympics dbo:nextEvent ?x }
1829861,"# write a SPARQL query for:
# What is the population of totonac ?",select ?x where{dbr:Totonac dbo:populationPlace ?x }
6697493,"# write a SPARQL query for:
# How close is hemet to cahuilla mountain wilderness ?","ask where{dbr:Cahuilla_Mountain_Wilderness dbo:nearestCity dbr:Hemet,_California }"
988557,"# write a SPARQL query for:
# Who is the auteur of puteri gunung ledang's based on ?",select ?x where{dbr:Puteri_Gunung_Ledang_(musical) dbo:basedOn ?x1 . ?x1 dbo:writer ?x }
2512998,"# write a SPARQL query for:
# What is the offered classes of collège champittet ?",select ?x where{dbr:Collège_Champittet dbo:offeredClasses ?x }
7168640,"# write a SPARQL query for:
# What is the Link from a Wikipage to an external page of artery of the pterygoid canal's branch from ?",select ?x where{dbr:Artery_of_the_pterygoid_canal dbo:branchFrom ?x1 . ?x1 dbo:wikiPageExternalLink ?x }
4687195,"# write a SPARQL query for:
# Is andy linden the fastest lap of gianni morbidelli ?",ask where{dbr:Gianni_Morbidelli dbo:fastestLap dbr:Andy_Linden_(racing_driver) }
4479702,"# write a SPARQL query for:
# What is the time zone of the ezerjó wine region ?",select ?x where{dbr:Ezerjó dbo:wineRegion ?x1 . ?x1 dbo:timeZone ?x }
4079846,"# write a SPARQL query for:
# What is the name of the original dayasena pasqual's death place ?",select ?x where{dbr:Dayasena_Pasqual dbo:deathPlace ?x1 . ?x1 dbo:originalName ?x }
6875898,"# write a SPARQL query for:
# Does 5057140 population have the Urbanization District in ningbo ?",ask where{dbr:Ningbo dbo:populationUrban 5057140 }
4423114,"# write a SPARQL query for:
# What is the military service of chiang fang-liang's spouse ?",select ?x where{dbr:Chiang_Fang-liang dbo:spouse ?x1 . ?x1 dbo:militaryService ?x }
2611093,"# write a SPARQL query for:
# Why did american international school of zagreb campus size come to be ?",ask where{dbr:American_International_School_of_Zagreb dbo:campusSize ?x }
1391068,"# write a SPARQL query for:
# How many premiere place did lucky guy have ?",select count(*) as ?x where{dbr:Lucky_Guy_(play) dbo:premierePlace ?x }
6215893,"# write a SPARQL query for:
# What do you think is the population area of clearwater river's mouth ?",select ?x where{dbr:Clearwater_River_(Saskatchewan) dbo:mouthPlace ?x1 . ?x1 dbo:populationUrban ?x }
4713388,"# write a SPARQL query for:
# Is vanessa grenier partner of maxime deschamps ?",ask where{dbr:Maxime_Deschamps dbo:formerPartner dbr:Vanessa_Grenier }
6988207,"# write a SPARQL query for:
# What's the length of m117 bomb ?",select count(*) as ?x where{dbr:M117_bomb dbo:length ?x }
5999977,"# write a SPARQL query for:
# How many inches muuratjärvi have average depth ?",select count(*) as ?x where{dbr:Muuratjärvi dbo:averageDepth ?x }
2598552,"# write a SPARQL query for:
# What is the upper age of cordeaux academy ?",select ?x where{dbr:Cordeaux_Academy dbo:upperAge ?x }
6377231,"# write a SPARQL query for:
# What is the province of isabelle peak ?",select ?x where{dbr:Isabelle_Peak dbo:province ?x }
4629865,"# write a SPARQL query for:
# Is roy alvin baldwin the death place of robert q. lewis ?",ask where{dbr:Robert_Q._Lewis dbo:deathPlace dbr:Roy_Alvin_Baldwin }
405585,"# write a SPARQL query for:
# Did innfjord tunnel have number of lanes ?",ask where{dbr:Innfjord_Tunnel dbo:numberOfLanes ?x }
4666743,"# write a SPARQL query for:
# Should john sanctuary nicholson be a part of peter lee jung-sum ?",ask where{dbr:Peter_Lee_Jung-sum dbo:education dbr:John_Sanctuary_Nicholson }
3692622,"# write a SPARQL query for:
# How many poles did andré simon have ?",select count(*) as ?x where{dbr:André_Simon_(racing_driver) dbo:poles ?x }
2960762,"# write a SPARQL query for:
# How many staff of <B> ?",ask where{<B> dbo:numberOfStaff dbr:CSI_Order_of_Sisters }
5139684,"# write a SPARQL query for:
# What are some interesting people function of peter adler alberti and gervase helwys ?",select ?x where{dbr:Gervase_Helwys dbo:personFunction ?x . dbr:Peter_Adler_Alberti dbo:personFunction ?x }
2337778,"# write a SPARQL query for:
# What is the amount of equity of atp oil and gas ?",select ?x where{dbr:ATP_Oil_and_Gas dbo:equity ?x }
7187114,"# write a SPARQL query for:
# How many nerves does levatores costarum muscles have ?",select count(*) as ?x where{dbr:Levatores_costarum_muscles dbo:nerve ?x }
800393,"# write a SPARQL query for:
# What is the starring by santiago, bear grylls: face the wild and bear grylls: face the wild respectively ?",select ?x where{dbr:Bear_Grylls:_Face_the_Wild dbo:starring ?x . dbr:Santiago_(1956_film) dbo:starring ?x }
7146123,"# write a SPARQL query for:
# Is the long_and_short_posterior_ciliary_arteries artery of ciliary body in the heart ?",ask where{dbr:Ciliary_body dbo:artery dbr:Long_and_short_posterior_ciliary_arteries }
7059704,"# write a SPARQL query for:
# Is it possible that alfa romeo indy v8 engine has fuel system ?",ask where{dbr:Alfa_Romeo_Indy_V8_engine dbo:fuelSystem ?x }
2045785,"# write a SPARQL query for:
# What is the merged with of liberal party as well as christian democratic people's party of switzerland ?",select ?x where{dbr:Liberal_Party_(Croatia) dbo:mergedWith ?x . dbr:Christian_Democratic_People's_Party_of_Switzerland dbo:mergedWith ?x }
2934853,"# write a SPARQL query for:
# Is 400 number of employees of fry group foods ?",ask where{dbr:Fry_Group_Foods dbo:numberOfEmployees 400 }
6237916,"# write a SPARQL query for:
# What would be the average speed of the hd 190647 b ?",select ?x where{dbr:HD_190647_b dbo:averageSpeed ?x }
4870285,"# write a SPARQL query for:
# Did joan gamper have the resting place ?",ask where{dbr:Joan_Gamper dbo:restingPlacePosition ?x }
5232826,"# write a SPARQL query for:
# What is designated survivor's actual birth date ?",select ?x where{dbr:Designated_Survivor_(TV_series) dbo:person ?x1 . ?x1 dbo:birthDate ?x }
4770620,"# write a SPARQL query for:
# Did priscilla norman have mother ?",ask where{dbr:Priscilla_Norman dbo:mother ?x }
4671513,"# write a SPARQL query for:
# Is jalen catalon was revealed by ESPN with the id ?",ask where{dbr:Jalen_Catalon dbo:espnId ?x }
